,Type,Region,MunicipalityCode,Prefecture,DistrictName,NearestStation,TimeToNearestStation,MinTimeToNearestStation,MaxTimeToNearestStation,FloorPlan,Area,AreaIsGreaterFlag,LandShape,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Structure,Use,Purpose,Direction,Classification,Breadth,CityPlanning,CoverageRatio,FloorAreaRatio,Year,Quarter
2520,4,3,9,0,278,126,11,11.0,11.0,20,290,0,6,16.0,0,95.0,0,45,0,17,15,6,0,7,7.5,15,70.0,200.0,3,3
2521,4,3,2,0,1004,34,45,30.0,60.0,20,500,0,2,15.7,0,180.0,0,28,0,17,110,1,0,6,13.0,3,50.0,80.0,12,3
2522,4,3,38,0,1308,47,75,60.0,90.0,20,155,0,2,8.5,0,130.0,0,43,0,17,15,6,5,11,6.0,1,60.0,200.0,6,3
2523,4,3,1,0,791,32,9,9.0,9.0,20,135,0,2,10.0,0,105.0,0,73,0,17,15,1,4,2,9.0,2,60.0,200.0,12,1
2524,4,3,4,0,571,20,45,30.0,60.0,20,270,0,5,18.0,0,130.0,0,67,0,17,15,1,4,2,6.0,4,60.0,200.0,8,1
2525,4,3,7,0,1372,120,45,30.0,60.0,20,500,0,8,14.0,0,125.0,0,27,0,17,45,6,8,2,6.0,2,60.0,200.0,7,2
2526,4,3,0,0,1351,142,3,3.0,3.0,20,220,0,3,11.0,0,230.0,0,47,0,17,61,1,0,2,6.0,0,60.0,150.0,11,1
2527,4,3,1,0,994,32,14,14.0,14.0,20,240,0,2,11.5,0,120.0,0,67,0,17,15,6,7,2,16.0,2,60.0,200.0,6,2
2528,4,3,0,0,527,0,11,11.0,11.0,20,1000,0,2,31.0,0,360.0,0,61,0,17,44,3,2,2,9.0,0,50.0,80.0,9,2
2529,4,0,0,0,1265,27,45,30.0,60.0,20,770,0,2,18.0,0,630.0,0,41,0,6,47,6,2,6,36.0,9,80.0,200.0,5,0
2530,4,3,2,0,344,84,9,9.0,9.0,20,195,0,3,10.0,0,140.0,0,52,0,17,15,6,7,2,9.0,0,50.0,80.0,2,3
2531,4,3,2,0,1261,63,21,21.0,21.0,20,185,0,2,10.0,0,115.0,0,66,0,1,15,6,2,2,12.0,4,60.0,200.0,5,3
2532,4,3,0,0,601,121,5,5.0,5.0,20,100,0,6,8.0,0,70.0,0,73,0,17,15,1,5,0,13.5,2,60.0,200.0,12,1
2533,4,3,1,0,471,30,24,24.0,24.0,20,400,0,2,17.0,0,240.0,0,55,0,1,15,6,0,2,6.0,0,50.0,80.0,6,2
2534,4,3,4,0,598,20,45,30.0,60.0,20,330,0,1,10.5,0,230.0,0,50,0,17,31,2,3,2,14.0,10,70.0,200.0,12,1
2535,4,3,0,0,1298,3,8,8.0,8.0,20,165,0,3,9.0,0,160.0,0,54,0,17,15,6,5,2,7.0,2,60.0,200.0,2,0
2536,4,0,1,0,942,30,3,3.0,3.0,20,145,0,7,11.5,0,110.0,0,46,0,17,15,1,4,2,8.0,6,80.0,400.0,10,2
2537,4,3,0,0,198,3,45,30.0,60.0,20,170,0,5,12.5,0,115.0,0,57,0,1,15,6,2,8,6.5,1,60.0,200.0,5,2
2538,4,3,0,0,226,65,11,11.0,11.0,20,115,0,3,31.0,0,130.0,0,45,0,17,47,6,8,2,18.0,3,50.0,80.0,3,3
2539,4,3,0,0,305,3,45,30.0,60.0,20,140,0,3,9.5,0,115.0,0,68,0,1,15,6,2,2,8.0,0,60.0,150.0,7,0
2540,4,3,3,0,1313,66,12,12.0,12.0,20,280,0,6,7.0,0,80.0,0,74,0,17,15,6,2,2,10.5,10,70.0,200.0,13,1
2541,4,3,2,0,854,34,45,30.0,60.0,20,520,0,3,14.0,0,160.0,0,37,0,17,15,6,6,8,4.0,0,50.0,80.0,10,0
2542,4,3,18,0,969,108,13,13.0,13.0,20,135,0,8,8.0,0,195.0,0,56,0,17,15,1,7,11,4.0,6,80.0,400.0,9,2
2543,4,3,0,0,1281,3,19,19.0,19.0,20,350,0,4,17.5,0,145.0,0,35,0,17,15,6,3,2,5.5,1,60.0,200.0,2,0
2544,4,3,1,0,630,30,11,11.0,11.0,20,50,0,3,4.0,0,50.0,0,59,0,17,98,6,0,2,6.0,2,60.0,200.0,3,1
2545,4,3,2,0,1043,76,9,9.0,9.0,20,310,0,2,10.0,0,105.0,0,33,0,17,15,6,3,2,3.2,4,60.0,200.0,5,1
2546,4,3,0,0,529,142,28,28.0,28.0,20,330,0,3,9.5,0,290.0,0,59,0,17,61,3,3,2,9.0,13,60.0,200.0,10,1
2547,4,3,7,0,348,120,10,10.0,10.0,20,430,0,0,5.5,0,75.0,0,45,0,17,15,6,4,2,10.0,0,50.0,80.0,11,0
2548,4,3,0,0,1272,142,3,3.0,3.0,20,195,0,3,10.5,0,115.0,0,71,0,17,15,1,3,2,6.5,4,60.0,200.0,10,3
2549,4,3,4,0,1177,20,45,30.0,60.0,20,260,0,5,15.5,0,135.0,0,66,0,17,15,6,5,2,6.0,13,60.0,200.0,7,2
2550,4,3,4,0,74,20,25,25.0,25.0,20,195,0,2,13.0,0,130.0,0,70,0,17,15,1,5,2,6.0,0,50.0,80.0,9,2
2551,4,3,2,0,838,123,45,30.0,60.0,20,170,0,5,12.5,0,95.0,0,48,0,17,15,1,2,8,6.0,0,50.0,80.0,13,1
2552,4,3,0,0,952,3,45,30.0,60.0,20,200,0,7,14.0,0,130.0,0,64,0,17,15,6,5,2,6.5,0,50.0,80.0,2,3
2553,4,3,1,0,705,30,45,30.0,60.0,20,700,0,2,14.8,0,165.0,0,41,0,17,15,2,5,2,5.0,0,60.0,150.0,13,1
2554,4,3,7,0,74,120,19,19.0,19.0,20,340,0,2,17.0,0,200.0,0,45,0,17,47,6,4,6,18.5,2,60.0,200.0,13,2
2555,4,3,1,0,859,115,4,4.0,4.0,20,195,0,5,13.5,0,330.0,0,34,0,6,61,3,0,8,5.0,1,60.0,200.0,10,1
2556,4,0,2,0,974,34,13,13.0,13.0,20,135,0,8,12.4,0,55.0,0,47,0,17,93,4,3,2,7.5,9,80.0,200.0,10,2
2557,4,3,0,0,216,3,45,30.0,60.0,20,310,0,1,3.5,0,195.0,0,41,0,17,61,6,8,2,17.5,0,60.0,150.0,2,1
2558,4,3,0,0,367,58,10,10.0,10.0,20,990,0,5,31.0,0,290.0,0,56,0,17,15,6,5,2,9.0,10,70.0,200.0,3,0
2559,4,3,8,0,212,59,14,14.0,14.0,20,1100,0,3,50.0,1,185.0,0,38,0,17,110,3,3,8,6.0,10,70.0,200.0,9,1
2560,4,3,29,0,1280,119,45,30.0,60.0,20,940,0,1,33.5,0,270.0,0,39,0,17,15,6,0,6,10.5,15,70.0,200.0,3,0
2561,4,3,6,0,303,71,25,25.0,25.0,20,230,0,6,11.5,0,80.0,0,76,0,20,110,6,2,2,9.6,4,60.0,200.0,7,3
2562,4,3,2,0,1043,123,16,16.0,16.0,20,250,0,3,11.0,0,130.0,0,73,0,20,110,1,7,9,5.0,0,50.0,80.0,11,3
2563,4,3,0,0,317,3,45,30.0,60.0,20,105,0,2,7.5,0,75.0,0,66,0,17,15,6,5,2,11.0,13,60.0,200.0,6,1
2564,4,3,0,0,601,121,8,8.0,8.0,20,870,0,6,43.0,0,400.0,0,51,0,6,61,6,7,9,7.0,0,50.0,80.0,5,2
2565,4,3,29,0,1266,119,3,3.0,3.0,20,240,0,3,14.0,0,145.0,0,76,0,17,110,3,5,11,7.0,2,60.0,200.0,10,2
2566,4,0,2,0,1090,34,45,30.0,60.0,20,750,0,3,34.0,0,200.0,0,61,0,6,93,2,6,7,26.0,5,60.0,200.0,9,1
2567,4,3,0,0,529,27,45,30.0,60.0,20,195,0,2,18.0,0,40.0,0,34,0,17,79,6,4,2,6.0,13,60.0,200.0,4,3
2568,4,3,7,0,307,120,45,30.0,60.0,20,340,0,2,22.0,0,75.0,0,70,0,17,15,1,6,2,6.0,10,70.0,200.0,11,0
2569,4,3,2,0,389,34,26,26.0,26.0,20,860,0,5,28.0,0,155.0,0,43,0,17,61,6,4,2,5.0,4,60.0,200.0,7,0
2570,4,3,23,0,0,56,29,29.0,29.0,20,1000,0,1,39.0,0,420.0,0,49,0,17,105,6,6,11,9.5,10,70.0,200.0,1,1
2571,4,3,4,0,684,20,45,30.0,60.0,20,300,0,2,29.5,0,105.0,0,46,0,17,15,6,8,2,4.0,10,70.0,200.0,4,0
2572,4,3,1,0,942,30,6,6.0,6.0,20,290,0,3,13.0,0,980.0,0,46,0,2,61,6,5,2,5.5,6,80.0,400.0,2,2
2573,4,3,0,0,281,65,14,14.0,14.0,20,280,0,3,14.5,0,55.0,0,25,0,17,15,3,7,2,7.0,2,60.0,200.0,8,2
2574,4,3,0,0,68,27,45,30.0,60.0,20,190,0,2,8.5,0,145.0,0,33,0,17,15,6,0,2,8.0,2,60.0,200.0,2,2
2575,4,3,1,0,441,30,45,30.0,60.0,20,165,0,1,11.0,0,165.0,0,52,0,17,15,1,7,2,11.5,1,60.0,200.0,8,2
2576,4,3,4,0,598,20,45,30.0,60.0,20,200,0,2,17.0,0,130.0,0,69,0,17,15,1,3,8,6.0,10,70.0,200.0,8,2
2577,4,3,1,0,811,30,14,14.0,14.0,20,430,0,1,10.5,0,220.0,0,45,0,17,61,6,3,2,8.0,2,60.0,200.0,7,3
2578,4,3,3,0,1310,66,24,24.0,24.0,20,200,0,2,12.0,0,100.0,0,73,0,17,15,1,3,2,6.0,10,70.0,200.0,13,0
2579,4,0,7,0,197,120,20,20.0,20.0,20,100,0,3,11.0,0,115.0,0,33,0,20,79,6,5,6,16.0,14,60.0,200.0,9,3
2580,4,3,20,0,499,41,13,13.0,13.0,20,250,0,2,13.0,0,120.0,0,48,0,17,15,6,6,11,6.0,10,70.0,200.0,3,0
2581,4,3,38,0,1168,23,105,90.0,120.0,20,170,0,2,9.5,0,110.0,0,51,0,17,15,6,4,11,10.0,10,70.0,200.0,3,1
2582,4,3,27,0,1192,44,15,15.0,15.0,20,1700,0,2,48.0,0,340.0,0,76,0,1,100,5,3,7,15.5,10,70.0,200.0,13,2
2583,4,3,29,0,142,119,75,60.0,90.0,20,520,0,2,18.5,0,150.0,0,52,0,17,15,6,6,11,5.0,15,70.0,200.0,1,1
2584,4,3,2,0,875,76,24,24.0,24.0,20,170,0,2,10.5,0,115.0,0,65,0,17,15,6,0,8,6.0,0,50.0,80.0,4,1
2585,4,3,0,0,341,142,45,30.0,60.0,20,210,0,3,17.5,0,200.0,0,38,0,17,61,3,6,2,6.5,13,60.0,200.0,8,3
2586,4,3,4,0,74,20,26,26.0,26.0,20,175,0,5,12.5,0,90.0,0,55,0,17,15,6,5,2,6.0,0,50.0,80.0,4,3
2587,4,3,1,0,1198,30,45,30.0,60.0,20,175,0,2,11.0,0,90.0,0,68,0,17,15,6,8,2,16.0,4,60.0,200.0,7,2
2588,4,3,2,0,1271,123,45,30.0,60.0,20,330,0,7,18.0,0,135.0,0,39,0,17,15,6,6,2,5.0,0,50.0,80.0,7,3
2589,4,3,2,0,682,84,45,30.0,60.0,20,470,0,4,18.0,0,145.0,0,51,0,17,15,6,0,2,3.5,15,60.0,200.0,4,1
2590,4,3,4,0,796,20,24,24.0,24.0,20,1700,0,3,38.0,0,280.0,0,18,0,6,1,6,4,6,7.0,5,60.0,200.0,6,1
2591,4,3,0,0,1351,142,9,9.0,9.0,20,75,0,3,11.0,0,65.0,0,36,0,17,15,1,5,2,9.0,0,60.0,150.0,11,2
2592,4,3,2,0,1089,21,29,29.0,29.0,20,155,0,3,15.0,0,85.0,0,28,0,17,15,1,2,9,3.7,0,50.0,80.0,8,1
2593,4,3,1,0,792,30,25,25.0,25.0,20,140,0,2,9.6,0,95.0,0,67,0,17,15,6,7,2,5.8,1,60.0,200.0,5,3
2594,4,3,0,0,1279,3,19,19.0,19.0,20,620,0,3,17.5,0,550.0,0,35,0,2,93,6,6,2,9.0,5,60.0,200.0,7,3
2595,4,3,17,0,486,14,16,16.0,16.0,20,260,0,2,15.5,0,120.0,0,50,0,20,15,6,6,11,7.5,2,60.0,200.0,5,1
2596,4,3,7,0,299,104,45,30.0,60.0,20,210,0,5,14.5,0,105.0,0,42,0,17,15,6,7,2,6.0,10,70.0,200.0,3,2
2597,4,3,24,0,0,117,75,60.0,90.0,20,200,0,2,11.0,0,70.0,0,40,0,17,15,1,4,11,6.0,10,70.0,200.0,8,2
2598,4,3,0,0,1174,27,45,30.0,60.0,20,220,0,2,11.0,0,140.0,0,45,0,17,15,6,7,2,7.0,0,50.0,80.0,4,0
2599,4,3,2,0,1315,63,13,13.0,13.0,20,135,0,2,6.5,0,100.0,0,33,0,17,15,6,4,2,20.0,2,60.0,200.0,2,0
2600,4,3,1,0,489,30,45,30.0,60.0,20,610,0,1,35.0,0,480.0,0,33,0,17,30,1,4,2,6.0,0,50.0,80.0,13,2
2601,4,3,25,0,275,71,45,30.0,60.0,20,250,0,2,13.5,0,110.0,0,71,0,17,15,1,3,11,8.5,0,50.0,80.0,11,0
2602,4,3,2,0,165,84,21,21.0,21.0,20,210,0,3,13.5,0,115.0,0,35,0,1,15,1,4,2,6.0,0,50.0,80.0,12,3
2603,4,0,0,0,89,3,9,9.0,9.0,20,160,0,3,7.0,0,320.0,0,43,0,6,65,1,7,2,11.5,9,80.0,200.0,10,3
2604,4,3,1,0,1103,115,15,15.0,15.0,20,470,0,8,16.0,0,190.0,0,51,0,17,15,6,4,8,5.5,15,70.0,200.0,5,2
2605,4,3,2,0,993,112,9,9.0,9.0,20,135,0,3,15.5,0,100.0,0,46,0,17,15,1,6,8,3.0,2,60.0,200.0,11,1
2606,4,0,1,0,476,30,10,10.0,10.0,20,175,0,2,5.0,0,160.0,0,54,0,17,47,1,3,7,18.0,6,80.0,400.0,13,0
2607,4,3,7,0,197,120,29,29.0,29.0,20,240,0,2,13.5,0,100.0,0,69,0,17,15,6,8,8,6.0,0,50.0,80.0,9,0
2608,4,3,10,0,721,62,25,25.0,25.0,20,330,0,2,20.0,0,190.0,0,47,0,17,15,6,0,11,6.0,10,70.0,200.0,4,3
2609,4,3,38,0,1308,47,75,60.0,90.0,20,330,0,2,13.5,0,135.0,0,34,0,17,45,6,6,11,12.5,1,60.0,200.0,7,3
2610,4,3,1,0,810,30,45,30.0,60.0,20,165,0,0,4.5,0,75.0,0,32,0,17,15,6,7,9,4.0,0,50.0,80.0,6,3
2611,4,3,0,0,1225,27,75,60.0,90.0,20,220,0,6,11.0,0,105.0,0,48,0,17,15,6,3,2,6.5,15,70.0,200.0,4,3
2612,4,3,0,0,1216,3,45,30.0,60.0,20,2000,1,1,50.0,1,340.0,0,43,0,6,79,6,0,2,7.5,0,50.0,80.0,5,3
2613,4,3,6,0,215,71,20,20.0,20.0,20,440,0,1,39.0,0,80.0,0,46,0,1,15,1,3,2,5.0,0,50.0,80.0,9,3
2614,4,3,0,0,972,27,45,30.0,60.0,20,580,0,2,36.0,0,500.0,0,39,0,17,15,6,5,8,6.5,0,50.0,80.0,4,1
2615,4,0,1,0,1194,30,24,24.0,24.0,20,2000,1,1,30.0,0,2000.0,1,37,0,2,93,6,5,7,15.0,13,60.0,200.0,7,3
2616,4,3,4,0,28,20,5,5.0,5.0,20,195,0,2,12.5,0,175.0,0,33,0,17,15,1,3,2,5.0,6,80.0,400.0,13,1
2617,4,3,25,0,275,71,21,21.0,21.0,20,250,0,3,16.5,0,100.0,0,42,0,17,15,6,3,11,6.0,2,60.0,200.0,2,1
2618,4,3,2,0,875,76,18,18.0,18.0,20,340,0,3,14.0,0,130.0,0,21,0,17,15,6,7,2,4.5,4,60.0,200.0,4,3
2619,4,3,2,0,73,34,26,26.0,26.0,20,230,0,6,12.0,0,185.0,0,31,0,17,61,3,2,8,4.0,4,60.0,200.0,9,3
2620,4,3,0,0,717,27,19,19.0,19.0,20,175,0,3,10.0,0,160.0,0,42,0,17,44,6,7,2,5.0,2,60.0,200.0,6,2
2621,4,3,1,0,1218,30,75,60.0,90.0,20,1200,0,6,28.0,0,130.0,0,26,0,17,15,6,7,2,8.5,15,70.0,200.0,1,2
2622,4,3,4,0,1187,20,29,29.0,29.0,20,250,0,2,13.0,0,135.0,0,53,0,17,15,6,6,2,7.0,10,70.0,200.0,7,3
2623,4,3,3,0,12,37,25,25.0,25.0,20,200,0,2,11.0,0,50.0,0,59,0,17,15,1,6,2,6.0,1,60.0,200.0,12,0
2624,4,3,1,0,991,115,45,30.0,60.0,20,180,0,3,11.0,0,115.0,0,35,0,17,15,6,2,8,6.0,0,50.0,80.0,3,2
2625,4,3,2,0,129,21,75,60.0,90.0,20,195,0,3,13.0,0,105.0,0,74,0,17,15,1,6,2,6.0,0,50.0,80.0,13,0
2626,4,3,20,0,526,41,18,18.0,18.0,20,1200,0,2,36.5,0,350.0,0,76,0,17,15,6,3,6,8.0,2,60.0,200.0,4,3
2627,4,3,18,0,969,108,10,10.0,10.0,20,480,0,1,39.0,0,270.0,0,34,0,17,15,6,8,11,10.0,2,60.0,200.0,11,1
2628,4,3,2,0,1286,76,12,12.0,12.0,20,90,0,2,7.0,0,125.0,0,33,0,17,100,6,3,2,11.0,4,60.0,200.0,3,2
2629,4,3,0,0,298,27,25,25.0,25.0,20,1100,0,8,34.0,0,1300.0,0,41,0,6,74,6,0,2,7.0,4,60.0,200.0,6,2
2630,4,3,2,0,937,123,45,30.0,60.0,20,230,0,6,15.0,0,40.0,0,52,0,17,15,6,7,2,11.0,15,60.0,200.0,4,3
2631,4,3,0,0,366,89,45,30.0,60.0,20,2000,1,3,24.0,0,740.0,0,44,0,6,0,6,7,7,7.0,10,70.0,200.0,6,1
2632,4,3,0,0,5,27,45,30.0,60.0,20,440,0,3,16.0,0,220.0,0,50,0,17,15,1,6,2,9.0,1,60.0,200.0,11,0
2633,4,3,3,0,460,66,45,30.0,60.0,20,300,0,3,19.5,0,145.0,0,58,0,17,15,6,3,7,7.0,2,60.0,200.0,2,2
2634,4,3,2,0,586,74,15,15.0,15.0,20,220,0,2,12.0,0,100.0,0,47,0,17,15,1,4,2,6.5,2,60.0,200.0,12,0
2635,4,3,0,0,281,65,14,14.0,14.0,20,160,0,8,9.5,0,115.0,0,55,0,17,15,6,8,2,6.5,0,60.0,150.0,7,3
2636,4,3,0,0,1272,142,7,7.0,7.0,20,240,0,2,11.5,0,125.0,0,74,0,1,15,1,3,9,5.5,4,60.0,200.0,12,3
2637,4,3,0,0,347,3,19,19.0,19.0,20,210,0,3,9.0,0,480.0,0,45,0,6,67,6,5,2,12.0,5,60.0,200.0,6,2
2638,4,3,0,0,270,27,45,30.0,60.0,20,240,0,6,17.0,0,150.0,0,39,0,17,31,6,7,2,9.0,1,60.0,200.0,3,0
2639,4,3,29,0,1379,119,75,60.0,90.0,20,220,0,5,15.0,0,80.0,0,51,0,17,15,6,3,11,6.0,15,60.0,200.0,2,2
2640,4,3,0,0,298,27,10,10.0,10.0,20,150,0,6,16.0,0,105.0,0,44,0,17,15,6,6,2,6.5,0,60.0,150.0,6,1
2641,4,3,2,0,213,63,9,9.0,9.0,20,150,0,3,14.0,0,110.0,0,69,0,17,15,1,4,2,7.0,4,60.0,200.0,8,2
2642,4,0,0,0,89,3,8,8.0,8.0,20,650,0,1,26.0,0,2000.0,1,26,0,4,40,6,6,7,17.0,6,80.0,600.0,6,2
2643,4,3,2,0,271,84,45,30.0,60.0,20,290,0,6,8.0,0,150.0,0,57,0,17,61,3,6,9,6.5,0,50.0,80.0,9,3
2644,4,3,1,0,676,30,26,26.0,26.0,20,280,0,3,14.5,0,140.0,0,55,0,17,110,6,4,2,6.0,2,60.0,200.0,2,2
2645,4,3,17,0,890,14,8,8.0,8.0,20,330,0,2,13.5,0,25.0,0,44,0,2,98,6,3,6,16.5,9,80.0,200.0,7,3
2646,4,3,1,0,869,12,12,12.0,12.0,20,220,0,3,11.0,0,70.0,0,20,0,17,15,6,7,8,4.7,2,60.0,200.0,13,1
2647,4,3,6,0,139,71,45,30.0,60.0,20,155,0,5,11.5,0,75.0,0,12,0,17,15,3,5,9,4.5,1,60.0,200.0,12,0
2648,4,3,3,0,1247,66,26,26.0,26.0,20,280,0,5,16.5,0,145.0,0,34,0,17,15,1,5,2,9.5,8,60.0,200.0,13,1
2649,4,3,2,0,903,34,45,30.0,60.0,20,170,0,3,9.0,0,130.0,0,45,0,17,15,1,5,9,4.0,0,50.0,80.0,10,3
2650,4,3,0,0,353,27,21,21.0,21.0,20,290,0,2,18.5,0,155.0,0,48,0,17,15,1,4,2,4.0,0,60.0,150.0,8,3
2651,4,3,1,0,1136,30,11,11.0,11.0,20,460,0,1,21.0,0,135.0,0,65,0,17,79,6,8,2,12.0,4,60.0,200.0,6,0
2652,4,3,0,0,1298,3,3,3.0,3.0,20,195,0,3,12.0,0,125.0,0,43,0,17,15,6,6,2,6.5,2,60.0,200.0,7,1
2653,4,3,0,0,1348,27,19,19.0,19.0,20,85,0,2,7.2,0,130.0,0,76,0,20,110,6,4,2,5.5,1,60.0,200.0,5,2
2654,4,3,2,0,1089,21,45,30.0,60.0,20,230,0,0,10.4,0,115.0,0,24,0,17,15,1,3,8,2.5,0,50.0,80.0,12,3
2655,4,3,9,0,16,22,5,5.0,5.0,20,330,0,3,15.0,0,115.0,0,74,0,20,15,6,8,2,9.5,15,70.0,200.0,13,1
2656,4,3,7,0,1336,2,45,30.0,60.0,20,200,0,2,12.0,0,90.0,0,74,0,17,15,6,6,2,5.5,10,70.0,200.0,13,1
2657,4,3,1,0,1079,30,75,60.0,90.0,20,540,0,2,15.5,0,120.0,0,76,0,20,110,6,8,2,7.0,2,60.0,200.0,13,0
2658,4,3,2,0,797,76,19,19.0,19.0,20,175,0,3,11.5,0,100.0,0,72,0,17,15,1,5,2,6.0,2,60.0,200.0,11,1
2659,4,3,2,0,410,21,45,30.0,60.0,20,280,0,2,17.5,0,130.0,0,71,0,17,15,1,8,2,12.0,3,50.0,80.0,10,3
2660,4,3,21,0,1208,80,26,26.0,26.0,20,1100,0,3,33.5,0,120.0,0,30,0,17,15,6,4,11,5.5,10,70.0,200.0,2,3
2661,4,3,2,0,875,76,19,19.0,19.0,20,170,0,2,12.0,0,80.0,0,69,0,17,15,1,0,8,6.0,0,50.0,80.0,9,0
2662,4,3,3,0,460,66,45,30.0,60.0,20,760,0,8,30.0,0,150.0,0,43,0,17,15,6,2,9,4.0,10,70.0,200.0,7,0
2663,4,3,0,0,379,89,13,13.0,13.0,20,200,0,3,19.0,0,220.0,0,56,0,17,61,1,5,2,7.0,3,60.0,150.0,12,0
2664,4,3,0,0,1351,27,28,28.0,28.0,20,240,0,2,17.0,0,130.0,0,30,0,17,15,6,5,2,6.0,0,60.0,150.0,3,1
2665,4,3,0,0,1216,121,45,30.0,60.0,20,170,0,2,10.0,0,130.0,0,57,0,17,15,6,4,2,7.0,0,50.0,80.0,2,1
2666,4,3,0,0,1277,3,45,30.0,60.0,20,200,0,3,10.0,0,105.0,0,32,0,17,15,6,6,2,6.0,0,50.0,80.0,2,2
2667,4,3,8,0,238,59,22,22.0,22.0,20,390,0,2,12.0,0,700.0,0,20,0,17,98,6,6,7,9.0,2,60.0,200.0,5,1
2668,4,3,7,0,182,120,45,30.0,60.0,20,450,0,2,18.0,0,195.0,0,30,0,17,15,6,4,2,6.0,0,50.0,80.0,7,0
2669,4,0,2,0,276,63,14,14.0,14.0,20,45,0,1,4.5,0,80.0,0,47,0,0,15,6,8,2,5.5,6,80.0,400.0,6,1
2670,4,3,7,0,272,120,45,30.0,60.0,20,360,0,3,25.0,0,150.0,0,51,0,1,15,1,0,7,11.0,1,60.0,200.0,10,0
2671,4,3,2,0,1303,34,9,9.0,9.0,20,135,0,3,9.7,0,100.0,0,69,0,17,15,1,3,2,5.5,13,60.0,200.0,8,1
2672,4,3,0,0,952,3,45,30.0,60.0,20,290,0,2,13.5,0,150.0,0,61,0,17,15,6,5,0,6.5,0,50.0,80.0,2,0
2673,4,3,0,0,1065,145,8,8.0,8.0,20,160,0,2,11.0,0,110.0,0,62,0,17,15,1,8,2,6.5,2,60.0,200.0,11,3
2674,4,3,0,0,198,3,21,21.0,21.0,20,155,0,2,8.0,0,210.0,0,47,0,10,15,6,0,2,5.0,1,60.0,200.0,3,2
2675,4,0,2,0,649,34,21,21.0,21.0,20,910,0,2,20.0,0,610.0,0,64,0,1,76,1,3,2,8.5,6,80.0,400.0,11,0
2676,4,3,0,0,1272,142,12,12.0,12.0,20,240,0,2,14.0,0,105.0,0,23,0,17,15,1,5,2,6.0,0,60.0,150.0,12,1
2677,4,3,2,0,344,84,15,15.0,15.0,20,150,0,6,13.5,0,80.0,0,33,0,17,15,6,6,2,6.0,2,60.0,200.0,5,0
2678,4,3,0,0,1348,27,19,19.0,19.0,20,165,0,1,9.6,0,135.0,0,56,0,1,15,6,4,2,6.5,2,60.0,200.0,1,2
2679,4,3,21,0,1173,80,18,18.0,18.0,20,270,0,5,17.0,0,85.0,0,43,0,17,15,6,4,11,8.5,0,50.0,80.0,4,1
2680,4,3,0,0,370,89,15,15.0,15.0,20,270,0,3,11.0,0,135.0,0,34,0,20,15,6,0,8,6.5,3,60.0,150.0,5,2
2681,4,3,1,0,922,11,11,11.0,11.0,20,590,0,3,19.5,0,185.0,0,19,0,17,93,3,4,2,9.0,0,50.0,80.0,8,3
2682,4,3,0,0,952,3,45,30.0,60.0,20,230,0,2,11.5,0,140.0,0,63,0,17,15,6,5,2,6.5,0,50.0,80.0,4,3
2683,4,3,2,0,993,112,9,9.0,9.0,20,190,0,4,9.5,0,100.0,0,67,0,17,15,6,0,2,7.0,2,60.0,200.0,6,2
2684,4,3,2,0,1286,76,11,11.0,11.0,20,210,0,6,13.0,0,150.0,0,32,0,17,15,6,6,2,8.0,4,60.0,200.0,4,0
2685,4,0,4,0,30,20,8,8.0,8.0,20,65,0,5,8.0,0,120.0,0,25,0,17,98,6,0,6,15.0,6,80.0,400.0,1,1
2686,4,3,0,0,281,65,14,14.0,14.0,20,310,0,2,19.0,0,220.0,0,45,0,17,61,6,4,2,6.5,2,60.0,200.0,5,1
2687,4,3,27,0,1192,44,29,29.0,29.0,20,980,0,6,12.0,0,135.0,0,50,0,17,15,6,3,9,2.5,10,70.0,200.0,7,0
2688,4,3,34,0,681,113,11,11.0,11.0,20,580,0,2,17.0,0,290.0,0,41,0,17,45,1,8,11,10.0,2,60.0,200.0,11,2
2689,4,3,1,0,665,30,105,90.0,120.0,20,330,0,2,25.0,0,65.0,0,48,0,17,15,5,4,2,8.0,15,70.0,200.0,10,3
2690,4,3,7,0,1289,120,4,4.0,4.0,20,490,0,1,6.0,0,110.0,0,33,0,17,15,6,3,9,6.5,2,60.0,200.0,10,3
2691,4,3,1,0,810,30,45,30.0,60.0,20,210,0,5,14.0,0,130.0,0,56,0,1,15,6,6,8,5.0,0,50.0,80.0,1,3
2692,4,3,0,0,216,3,45,30.0,60.0,20,530,0,2,17.0,0,250.0,0,66,0,1,61,6,6,2,8.0,0,60.0,150.0,5,3
2693,4,3,2,0,129,21,45,30.0,60.0,20,260,0,2,12.0,0,150.0,0,53,0,17,15,1,2,2,6.0,0,50.0,80.0,11,1
2694,4,3,7,0,1091,120,45,30.0,60.0,20,230,0,2,9.0,0,185.0,0,34,0,17,100,6,3,8,6.5,0,50.0,80.0,3,1
2695,4,3,2,0,389,34,45,30.0,60.0,20,125,0,3,17.0,0,80.0,0,20,0,17,15,6,0,2,8.0,4,60.0,200.0,7,2
2696,4,3,0,0,100,27,8,8.0,8.0,20,1500,0,1,18.5,0,1200.0,0,52,0,17,61,1,4,2,14.0,2,60.0,200.0,10,0
2697,4,3,2,0,1089,21,45,30.0,60.0,20,180,0,3,10.7,0,130.0,0,35,0,17,15,1,3,8,6.0,1,60.0,200.0,11,2
