,0,1,2,3,4,5,6,7,8,9
2915,9.382542859728229,3.11385945898336,-138.35945847635026,46.44658363457068,15.305102970313193,-44.69803392984896,43.51960132782347,-7.583755630501227,16.463483748952417,8.942108498471011
2916,-264.48674554003645,-650.5881550482096,-22.999281683750294,-89.91789476266449,-19.523433705860143,-33.43002549401692,-5.405371685750341,11.721442550945985,2.6461625036219836,1.2352975148429644
2917,-278.0067035086728,6.127766965078626,63.81562277337363,15.73707397499189,43.21034051263412,57.078728206012705,7.837385646805917,12.046648913136934,24.08434680414724,14.233319970400622
2918,256.304986525447,-348.7568874925379,-140.35459537536386,27.410760001073438,39.108023779354454,2.156334069739507,-21.462367849835687,11.65222048914958,0.9148856363321652,0.5266853445689972
2919,5.793325865100461,-169.84243101387028,80.97207352487786,205.50810461024008,49.31182092319269,80.68244669771882,2.3302701450125687,-31.44006642372467,18.837297002720558,15.703977740221724
2920,-163.00693102133232,-575.3469285824764,-20.256047665417977,-71.00465621310144,-7.340923792423589,-42.95542668358152,-10.09353924817718,-2.123223724184131,-0.025792757165281736,-4.288518260370996
2921,-288.566655838834,465.3853665890854,-0.8257760192854323,-83.58058135885214,-20.736635444375185,-41.07072891407129,-5.042237348825983,17.23970370775932,2.652829122818953,0.22201777955275825
2922,-171.51218879043407,-213.00094676269197,145.32218794834992,417.84011777765403,7.837252766869037,6.60104015456796,35.11238775760193,-35.33450661609699,-9.422851661019845,9.958277665387902
2923,-77.60603767408806,170.24885789344094,-109.9618429416856,41.26822426052677,-5.927435856330727,-22.041819969119704,-16.686723995167082,12.024200335026869,18.51134769257123,-8.932809495465099
2924,-306.32952734981103,-360.21197085033225,2.4285332272106666,31.96224199889799,-6.035788514486969,-32.827116505916074,-13.82629514353873,15.420929958799316,-2.810305371325435,-2.014294795844894
2925,10.173217974087365,-538.9237596951466,377.9428430804156,182.72915873297234,-26.668388005465875,3.855702811117116,25.673386571295477,8.318339182641814,-4.424891327501917,2.0385373998457643
2926,-135.58889286708913,697.3763423317341,29.39874749335279,-97.52809608116345,38.210000243516966,33.31945281797439,42.93835620045816,-13.958955820666377,0.614525915821863,4.202891089363259
2927,-259.58918697763147,661.88786965076,31.18390118563648,33.52050650104166,-50.04328727302561,-26.11343152182881,-15.911484658497208,-25.935357087572278,-0.5514858509840992,-0.7056276119249669
2928,-323.2673212319898,-673.5148586638661,-4.648175596462162,18.137880780656058,53.09303132717752,64.45692773746477,-5.6702990003686695,15.72560816233902,12.78019972399424,10.388361898115996
2929,690.3136312721031,-73.90599683067593,-435.6089337595248,43.92665096407094,-20.242121725509225,65.73913257373599,-23.96412901887858,-7.36182722407405,14.136904941227982,5.380081297284385
2930,-247.43831844597418,121.98235281483824,7.971992142361709,29.119561645633702,33.298037662090856,-16.95620624604017,-14.495302967772895,-29.013662205357885,-2.203640343441172,0.49749794268119885
2931,-36.459389380840044,-398.4124583700535,-19.98448168833706,-105.43830145584954,-50.05859869735067,54.19852372933465,-4.266648604069936,-2.2046856003012127,-3.307590799677896,-0.5514777040255431
2932,-203.25903240086384,134.912651148987,9.418796865590371,-94.82507877477727,-37.42443115019775,4.377546834698515,-4.593272100481642,-8.080639723393755,-1.4066368774923004,5.234439937971851
2933,-271.23036872421557,518.7173592043853,16.333919354305582,29.503852049137656,-38.19952398934095,15.486843276896977,-11.059576614347788,13.825921362494308,-4.829282445652013,4.063847312493091
2934,-249.04567439700793,-563.4742386198375,-0.37555589815659585,18.282250364013798,21.503423577604835,48.034320398820796,-9.080915870150498,-0.7755914149150848,-7.0008756503988,7.99088404420887
2935,-210.55906121325407,227.92686304014518,-20.103581799706657,29.85818676197163,-31.9988294216759,19.02645778107803,-11.617808914865112,17.939876284401546,-2.0889250736531184,-3.8386929797443714
2936,428.9499289059713,-575.600506000942,306.3993629321849,-20.429919209500113,-36.455017032255924,-15.5545960850724,31.475924212388737,-12.352121844209211,2.2081704089340106,-11.31691252042675
2937,-310.0533763007394,666.0146109386912,36.76300986774632,24.709170148160123,75.4804891945322,32.92647613393294,-7.5267379543897555,16.64335300194478,-5.528220864410835,-11.38338476787008
2938,-240.26709805086938,628.1442753805047,13.931892990662233,-93.23178091803618,58.33256927214156,3.6528557473698875,-2.3633530589875136,-3.9608072800588188,-1.8482058525043616,0.4233645580487794
2939,-40.091760186454806,-55.87056956791545,-108.67788567166912,-80.8829145032112,-33.4529977831737,-49.95966277136163,-10.927273403695063,-10.497282267974656,1.12941831888971,-3.1704492018347903
2940,1370.3154089442498,419.49501776888667,-860.1296158588303,79.89909382883285,34.29833915739821,16.58802893624472,-35.36839500985737,6.529434331326406,-6.998575612601737,-4.952763204674518
2941,1633.2619317787687,589.9525320357361,-344.78252913270234,-19.856738407237202,-30.60339459747949,-62.4501848471827,27.697598873930133,5.116408802475237,-4.009782586248202,15.58994179040008
2942,-164.12955878389565,1.6783904280407829,-24.3614535700789,-92.48564571286506,32.47227976567568,-13.640845573514188,-5.601751854732027,-7.751213462291598,-1.6014327183863155,-1.7217592497702836
2943,-333.23651005846705,-647.1182311190385,70.30126488842818,226.04169813314874,-0.9698743933054426,-15.412886612687007,2.1940581484816515,-31.252206152383643,-1.3331347425368754,2.2836533811623907
2944,-29.123216775310848,-204.03683760277713,-68.56502425277577,-93.14204824510401,-34.92677539080102,3.7678663293337706,-6.999477882825012,-0.7416241614128463,-4.601155986147841,2.1577414422860657
2945,-240.56963306686794,122.79552927193947,-2.6486396143493995,25.48149554726989,70.2842431478809,14.090306955636816,-11.67052894703067,-23.838020284595075,-3.5338871798092675,2.914493366304634
2946,-247.52068407147135,-448.1615728814382,-22.939198103138537,-90.62071576182991,25.577687220790313,-30.866319112866076,-4.780187819808376,12.98608522763729,-2.823611707136271,1.1781996210635604
2947,-161.58614207638433,-668.7638300225175,-66.83388718188807,-95.81857635959432,1.6693238667139911,23.90257099469198,-2.490175966310485,4.06268559783255,-6.8495002996018535,1.5695978289916765
2948,50.97388423134091,-618.3721673772161,-14.684071187340281,27.328679683941445,-10.214912749636554,-42.17972283767868,41.1921810601333,-14.661462653195722,1.5504887559254787,-1.3166616505335444
2949,274.90728903544255,-574.5875653591723,23.80269451002391,3.842686030502833,89.72378193391711,30.57198354927957,24.150648692285255,-28.964453290489235,-8.959527365807242,3.2542955745501168
2950,-244.59824389144492,-319.50988894275116,8.897717861496364,-25.169477538159096,-55.7582500694854,6.835289839714874,-9.879331033470871,-25.550984407218632,-3.826302269546353,0.775218063901051
2951,534.9672180023928,-544.7668167019075,546.6958314893017,150.69668633854863,-23.899622654680236,-1.3913632296594785,37.5655086689667,22.33068182131626,-1.9791459182766447,-5.769073837440345
2952,-257.2203824646412,587.9438336655419,31.538160051318627,24.63018566595413,-1.830142190086976,32.98441531364946,-10.543547630014464,-13.789584752511681,-0.835256770190318,1.4310238592735705
2953,-169.34605993932846,676.0052303316678,63.20471213081342,24.972143069481,-64.32465152551552,3.0794570836073585,-3.8370184924253308,-26.259034075431476,-4.706342653288479,4.507048697206691
2954,-229.43666319672573,8.838887217620622,-61.50816425119338,-80.41596830839288,-7.97917942891404,-52.878508206375365,-6.9211834723519905,2.614068789725564,0.02014349329611371,1.9127664951598304
2955,-243.17052041025318,-286.76066994061335,26.38983600243255,24.405145143255815,-10.956308547081136,-7.591827497542787,-14.491297718539835,-15.40370145485589,-1.94824306760721,3.761195241541329
2956,104.27739047521737,-264.8237930242202,103.92267314829168,-112.26611958259359,-57.65582244774062,-6.075354397530066,32.0933750651796,-23.731980961442172,-1.347386634494179,0.589013953216674
2957,-256.50530411976945,320.7971142915737,19.320880209623102,20.6392370945835,45.990157847586744,55.590341419680946,-7.752041387929704,-0.6677763039356631,-9.066949342626403,-2.78659198859368
2958,-275.5713480352685,-322.07841607456277,-6.672349704099406,-15.162423332762344,-7.180193170734276,-43.30200693047434,16.5493115822981,7.583847954544352,-1.156235888358181,0.45441355233371766
2959,-127.25004863780478,-573.9336438501183,-67.83451073733815,-101.63724418937753,70.36082177641863,54.62770528494645,-0.24138255416890703,-4.935742765414002,-9.962964478993513,1.076604187795677
2960,-96.50327093912922,-531.1504225429934,-92.09440614866878,13.835292696739371,9.676024267490114,151.99923083800948,-4.459403903465958,-19.388090804982593,18.337094545070528,-5.8861941651708
2961,-224.177371012733,-534.7959588847677,195.64805797266843,209.5007644681274,-22.326488839646252,-8.9447722312233,0.14843081991942778,19.087141155122392,-5.1478329153394515,0.6554186632596635
2962,282.1612768023374,595.2753405014988,-45.52969543523885,24.343141547961313,90.77394850004838,-11.873927044439284,23.37913117981222,4.359857653180916,-4.463085809373768,-8.145242257663801
2963,-12.218985342040664,-48.97241101593919,127.762750868034,15.391869142497931,-0.9920580059485788,-47.136820680178396,22.32747341773527,-23.77987378506724,0.09228999282900534,1.6268797874224676
2964,-176.09620638309698,-89.12403241310915,0.5663486050459644,-23.460585892514075,29.918538903049672,-17.23701125062871,-11.133033454052914,9.225283043223893,0.372655811664819,-2.379356658755536
2965,1572.5887013660274,-1.8517639863788697,-463.92313342647674,40.92188933748481,1.6441663311397308,-49.6623717270195,39.241766003773236,-3.562216314557012,12.386301759829554,10.610314434928322
2966,-226.14062763178083,695.1902911861608,197.02736901537492,217.1867599422112,-31.835363517765582,-24.683745619886235,-32.3320665805806,10.423819947279178,-4.490643759125192,-0.4219320233678508
2967,285.101392989994,-103.33665306482251,307.48961044524816,-22.604161513519045,25.25765668324455,45.33343248244625,46.410892815826585,13.693913456916514,-3.532119185692274,-2.8948344469141443
2968,-59.11603990019811,183.4038491911274,-53.04035350179977,29.302400407239112,-35.45745897695437,14.467664031390594,-14.400403236854137,36.228282646318235,-6.2114544324998056,5.287168271920801
2969,-198.32699371636116,-68.94638658646836,-26.292854389150474,-80.78262125810797,-31.576331405893786,-34.74112656148681,87.11240396781385,-26.35767435963094,5.22211396913085,-0.4574194718362547
2970,122.75629060332324,-303.1322114115835,-138.82230278400894,29.064192573450615,-6.519948976376981,28.24248785174582,-17.093050596157006,-4.001576563521083,-6.79483393921903,-3.435046933992733
2971,-210.1419064283851,643.1110134552191,3.025566222231111,26.67353519501449,-0.050879247200901166,32.27456295906607,-11.321828413552094,-19.085266190003328,-4.942820418768573,1.6866989623484023
2972,-236.3787268086957,-601.9634185962514,6.82548884605465,26.81593707953519,-34.06738183585759,-22.311786828203687,-15.686023958242073,-25.842503969093844,-3.869295719870352,0.28580552679785237
2973,236.21696833134217,589.2128301198456,945.7324706921514,321.71376452096507,-13.469850512001226,-1.7864536531717838,12.696204650928369,4.803119049759307,-4.714450295512519,13.82125381443177
2974,-200.69623918801955,-334.8354407534127,17.38784486929524,28.47512402076022,-33.366134269818424,16.226451708915036,77.10181288702483,14.718615635389742,-5.071293530174669,1.1717184494720796
2975,-55.98115346180867,-6.864782280012649,-47.105063950114804,28.32001387698864,-42.8270056357821,14.123010680233888,-16.052690500434196,-8.54630164734945,0.5074095488206066,-3.570346799418996
2976,-312.7922017772063,-546.2684392877411,15.163212927874708,-30.523530791033803,8.408085195408598,38.10601496223699,-5.263926010419336,-19.06987240657879,-1.7706857597511898,3.19683169581397
2977,-275.313499426837,571.9973830203684,42.40834264498446,28.99186406149556,-63.06061164307642,4.562375762831116,-12.409667456669116,13.018875661732073,-4.195978973309933,3.627336561852352
2978,193.91175806067577,636.4472303230485,47.25603744059597,23.164654588202737,13.958840369624612,-31.630584162326066,46.435440871082314,22.904285477268388,-1.284286618342511,-1.4406523769098063
2979,673.5841129388267,-18.44852618299568,-464.22928496710205,66.19414592534113,-16.26226704750776,-53.68866727435937,38.94196355384715,17.409251879220005,-4.616902692037152,2.931503660211778
2980,-128.2138095707838,-353.8247346933559,-44.74872180838272,-96.92410057695285,54.87450770600937,11.923745899435717,-3.5176699789473576,7.257454649686739,-3.2062230980984765,-2.5282252472042392
2981,-161.49344799897904,-264.66752404693494,-23.029331706818873,-119.56566754524663,-63.71986331998342,46.49658350994741,-1.0564117934212582,-16.73566442343545,-2.1879793128769944,0.859111354944785
2982,-157.51059537654768,-569.35192258718,15.143297265884849,17.450736970920417,48.272159296423766,14.207862288693923,-13.491882004972775,-2.632474053343605,-6.176495762488545,-3.011218577347809
2983,29.107655100892053,-626.7993731643869,95.78672359781272,12.686173384518316,-11.929077214589586,-30.84062461725265,22.0398620787352,22.918718799789072,2.5708774085484634,-4.934851690080614
2984,88.0111144072948,164.18963685016075,-118.67447185693663,29.51246297962025,16.69556850671897,37.88231689189126,-15.362959024523798,12.174259532871616,12.534614236561495,1.4939166742250383
2985,-148.92933010795136,617.4802131102383,-14.828128329608079,-89.58524799866049,22.15887887994816,-12.806468151627223,-5.180103598532374,12.699131683395036,-0.8009077128341144,1.3057870013899393
2986,-37.300242725903594,-576.7856326506637,-9.963360905902027,24.75253422903811,0.1896835265923861,-42.81264204731581,-20.27586558132143,10.134168652229102,-2.7863021212350896,-3.4745271854490083
2987,-109.11157242587902,390.43486604297897,-19.49465441154252,27.565970229723817,94.45812537797272,3.4928126444785037,-13.37780963501659,18.195990631201518,-5.825255109747736,-7.972033984479381
2988,-38.751986439019284,-181.57317706947725,196.5007626574234,205.82225626606413,16.51097669360143,-13.147648068280173,-4.77532447050039,-4.7025848364976355,15.792085932123149,4.371624815889069
2989,-276.856896813163,-66.78162536639392,1.0880725823446058,22.07591970016671,-53.875478198141145,66.80983633177522,-7.573946712679668,5.656580082884446,-5.424700511858457,-4.856881023816062
2990,-210.40520277572728,-600.6326422156649,-28.60744894053809,-95.33686184210076,-39.51101513035076,6.775686532497819,-4.4147891806002715,-17.69953277701991,-0.7407297987618057,4.6372848340257855
2991,-110.25248379051747,123.77181259662937,-3.0553863748642467,16.177555968878202,-18.56194188866716,80.33251950434008,-9.802552332412764,-0.17594121112214867,-1.6213452820250849,2.9331008223943846
